id,tested_positive 
5030,[-1.7580698  2.1360593]
5031,[-1.7452724  2.1237972]
5032,[-1.7324755  2.1115344]
5033,[-1.7196786  2.0992727]
5034,[-1.7068815  2.0870101]
5035,[-1.6940842  2.0747478]
5036,[-1.681287  2.062485]
5037,[-1.6684904  2.0502234]
5038,[-1.655693   2.0379608]
5039,[-1.642895   2.0256975]
5040,[-1.6300983  2.0134356]
5041,[-1.6173015  2.0011737]
5042,[-1.6045041  1.9889112]
5043,[-1.591707  1.976649]
5044,[-1.5789104  1.9643874]
5045,[-1.566113   1.9521246]
5046,[-1.5533154  1.939862 ]
5047,[-1.540519   1.9276001]
5048,[-1.5277214  1.9153378]
5049,[-1.5149238  1.9030747]
5050,[-1.5021265  1.8908122]
5051,[-1.48933  1.87855]
5052,[-1.4765325  1.8662875]
5053,[-1.4637353  1.8540256]
5054,[-1.4509387  1.8417637]
5055,[-1.4381416  1.8295014]
5056,[-1.4253442  1.8172388]
5057,[-1.4125464  1.804976 ]
5058,[-1.3997498  1.7927139]
5059,[-1.3869524  1.7804513]
5060,[-1.3741548  1.7681887]
5061,[-1.3613582  1.7559271]
5062,[-1.348561   1.7436643]
5063,[-1.3357642  1.7314024]
5064,[-1.3229666  1.7191398]
5065,[-1.3101699  1.706878 ]
5066,[-1.2973726  1.6946156]
5067,[-1.284575   1.6823525]
5068,[-1.2717781  1.6700904]
5069,[-1.2589812  1.6578283]
5070,[-1.2461839  1.6455657]
5071,[-1.2277873  1.6278875]
5072,[-1.2093911  1.6102107]
5073,[-1.1909943  1.5925326]
5074,[-1.1725979  1.5748544]
5075,[-1.154201   1.5571766]
5076,[-1.1358054  1.5394998]
5077,[-1.1174085  1.521821 ]
5078,[-1.0990119  1.5041432]
5079,[-1.0806155  1.4864657]
5080,[-1.0622189  1.4687872]
5081,[-1.0438223  1.4511096]
5082,[-1.0254257  1.4334321]
5083,[-1.0070293  1.4157546]
5084,[-0.9886329  1.3980763]
5085,[-0.97023654  1.3803988 ]
5086,[-0.9518399  1.362721 ]
5087,[-0.93344307  1.3450427 ]
5088,[-0.91504693  1.3273652 ]
5089,[-0.89665055  1.3096874 ]
5090,[-0.8782544  1.2920101]
5091,[-0.8598573  1.2743316]
5092,[-0.84146094  1.256654  ]
5093,[-0.82306457  1.2389762 ]
5094,[-0.8046682  1.2212985]
5095,[-0.7862716  1.2036207]
5096,[-0.76787496  1.1859426 ]
5097,[-0.7494786  1.1682651]
5098,[-0.7310817  1.1505868]
5099,[-0.7126856  1.1329093]
5100,[-0.6942892  1.115232 ]
5101,[-0.67589283  1.0975542 ]
5102,[-0.6574962  1.0798762]
5103,[-0.6390996  1.0621984]
5104,[-0.6207037  1.0445209]
5105,[-0.60230637  1.0268424 ]
5106,[-0.58391    1.0091646]
5107,[-0.5655141  0.9914875]
5108,[-0.54711723  0.9738095 ]
5109,[-0.5287206   0.95613146]
5110,[-0.510324   0.9384537]
5111,[-0.49192786  0.9207761 ]
5112,[-0.47353125  0.9030981 ]
5113,[-0.4551351   0.88542056]
5114,[-0.4367385   0.86774254]
5115,[-0.41834164  0.8500643 ]
5116,[-0.39994526  0.832387  ]
5117,[-0.3815483  0.8147085]
5118,[-0.36315215  0.79703116]
5119,[-0.34475648  0.7793541 ]
5120,[-0.32635975  0.76167583]
5121,[-0.30796313  0.74399805]
5122,[-0.28956664  0.72632027]
5123,[-0.27116966  0.70864224]
5124,[-0.2527727   0.69096386]
5125,[-0.23437703  0.6732869 ]
5126,[-0.21598077  0.655609  ]
5127,[-0.19758403  0.6379311 ]
5128,[-0.17918742  0.6202531 ]
5129,[-0.16079092  0.6025753 ]
5130,[-0.14239454  0.58489764]
5131,[-0.12959743  0.5726353 ]
5132,[-0.12785995  0.57105935]
5133,[-0.13198853  0.5751513 ]
5134,[-0.13611782  0.5792439 ]
5135,[-0.14024651  0.583336  ]
5136,[-0.14437568  0.5874287 ]
5137,[-0.14850473  0.5915209 ]
5138,[-0.1526339  0.5956135]
5139,[-0.15676296  0.59970593]
5140,[-0.16089165  0.60379815]
5141,[-0.1650207  0.6078906]
5142,[-0.16914964  0.6119828 ]
5143,[-0.17327869  0.61607516]
5144,[-0.17740774  0.6201676 ]
5145,[-0.18153667  0.62425995]
5146,[-0.18566585  0.6283524 ]
5147,[-0.1897949  0.6324451]
5148,[-0.19392395  0.6365373 ]
5149,[-0.19805324  0.6406299 ]
5150,[-0.20218194  0.6447221 ]
5151,[-0.20631027  0.64881384]
5152,[-0.2104392   0.65290606]
5153,[-0.21456861  0.6569989 ]
5154,[-0.21869767  0.6610913 ]
5155,[-0.2228266   0.66518354]
5156,[-0.22695541  0.6692759 ]
5157,[-0.2310847   0.67336845]
5158,[-0.23521364  0.6774608 ]
5159,[-0.23934269  0.68155324]
5160,[-0.24347138  0.6856452 ]
5161,[-0.24760032  0.6897377 ]
5162,[-0.25172937  0.69383   ]
5163,[-0.25585854  0.6979226 ]
5164,[-0.2599876   0.70201504]
5165,[-0.26411676  0.70610774]
5166,[-0.26824582  0.71019983]
5167,[-0.27237463  0.71429205]
5168,[-0.27650356  0.7183845 ]
5169,[-0.28063273  0.72247696]
5170,[-0.28476155  0.7265692 ]
5171,[-0.28889048  0.73066163]
5172,[-0.29301953  0.7347541 ]
5173,[-0.2971487  0.7388468]
5174,[-0.30127764  0.74293876]
5175,[-0.3054068   0.74703145]
5176,[-0.30953586  0.7511239 ]
5177,[-0.3136649  0.7552161]
5178,[-0.31779373  0.75930834]
5179,[-0.32192242  0.76340055]
5180,[-0.32605124  0.76749253]
5181,[-0.3301803  0.7715852]
5182,[-0.33430934  0.7756777 ]
5183,[-0.3384385  0.7797699]
5184,[-0.34256756  0.7838626 ]
5185,[-0.34669662  0.78795505]
5186,[-0.35082543  0.79204726]
5187,[-0.35495472  0.7961397 ]
5188,[-0.35908318  0.8002317 ]
5189,[-0.36321235  0.80432415]
5190,[-0.36734164  0.8084166 ]
5191,[-0.37530863  0.81622934]
5192,[-0.38327634  0.8240423 ]
5193,[-0.3912437  0.8318553]
5194,[-0.3992114  0.8396683]
5195,[-0.40717864  0.847481  ]
5196,[-0.4151461  0.855294 ]
5197,[-0.42311382  0.86310697]
5198,[-0.43108058  0.8709192 ]
5199,[-0.43904805  0.87873197]
5200,[-0.44701576  0.8865452 ]
5201,[-0.454983   0.8943577]
5202,[-0.46295118  0.9021714 ]
5203,[-0.47091842  0.9099839 ]
5204,[-0.47888613  0.9177971 ]
5205,[-0.4868536   0.92561007]
5206,[-0.49482107  0.93342304]
5207,[-0.50278807  0.9412353 ]
5208,[-0.51075554  0.94904804]
5209,[-0.518723  0.956861]
5210,[-0.5266905  0.964674 ]
5211,[-0.5346577   0.97248673]
5212,[-0.5426252  0.9802995]
5213,[-0.5505929  0.9881127]
5214,[-0.55856013  0.9959252 ]
5215,[-0.56652784  1.0037384 ]
5216,[-0.57449484  1.0115509 ]
5217,[-0.5824623  1.0193636]
5218,[-0.59043    1.0271766]
5219,[-0.5983975  1.0349896]
5220,[-0.6063647  1.0428023]
5221,[-0.6143322  1.0506151]
5222,[-0.6222997  1.0584283]
5223,[-0.63026714  1.066241  ]
5224,[-0.6382346  1.0740538]
5225,[-0.6462023  1.081867 ]
5226,[-0.6541691  1.089679 ]
5227,[-0.6621368  1.0974922]
5228,[-0.67010427  1.105305  ]
5229,[-0.6780715  1.1131175]
5230,[-0.686039   1.1209307]
5231,[-0.6940067  1.1287439]
5232,[-0.70197415  1.1365566 ]
5233,[-0.7099416  1.1443694]
5234,[-0.71790934  1.1521826 ]
5235,[-0.72587633  1.1599953 ]
5236,[-0.73384404  1.167808  ]
5237,[-0.74181175  1.1756213 ]
5238,[-0.7497785  1.1834338]
5239,[-0.75774646  1.1912467 ]
5240,[-0.76571345  1.1990595 ]
5241,[-0.7736814  1.2068727]
5242,[-0.7816484  1.2146852]
5243,[-0.7896161  1.2224982]
5244,[-0.7975831  1.2303107]
5245,[-0.8055508  1.2381237]
5246,[-0.8135185  1.2459364]
5247,[-0.82148576  1.2537494 ]
5248,[-0.82945323  1.2615623 ]
5249,[-0.8374207  1.2693751]
5250,[-0.8453882  1.2771881]
5251,[-0.858047   1.2895482]
5252,[-0.87070584  1.3019083 ]
5253,[-0.8833649  1.3142684]
5254,[-0.8960235  1.3266284]
5255,[-0.90868235  1.3389885 ]
5256,[-0.9213412  1.3513486]
5257,[-0.934      1.3637085]
5258,[-0.9466591  1.3760686]
5259,[-0.95931816  1.3884289 ]
5260,[-0.971977   1.4007893]
5261,[-0.98463583  1.4131491 ]
5262,[-0.99729466  1.4255092 ]
5263,[-1.0099533  1.4378691]
5264,[-1.0226121  1.4502292]
5265,[-1.0352712  1.4625893]
5266,[-1.0479302  1.4749496]
5267,[-1.0605891  1.4873097]
5268,[-1.0732477  1.4996698]
5269,[-1.0859065  1.5120301]
5270,[-1.0985653  1.52439  ]
5271,[-1.1112247  1.5367503]
5272,[-1.123883   1.5491099]
5273,[-1.1365421  1.5614703]
5274,[-1.1492009  1.5738306]
5275,[-1.1618598  1.5861905]
5276,[-1.1745186  1.5985508]
5277,[-1.1871777  1.6109107]
5278,[-1.1998367  1.6232712]
5279,[-1.2124956  1.6356308]
5280,[-33.197277  34.193527]
5281,[-31.855215  32.835373]
5282,[-30.51734   31.481306]
5283,[-29.17766   30.125385]
5284,[-27.396662  28.315304]
5285,[-25.615667  26.505224]
5286,[-24.270912  25.13656 ]
5287,[-24.169994  25.026497]
5288,[-24.06907   24.916428]
5289,[-23.968151  24.80636 ]
5290,[-23.867231  24.696293]
5291,[-23.766314  24.586227]
5292,[-23.665392  24.476158]
5293,[-23.564474  24.36609 ]
5294,[-23.463554  24.256025]
5295,[-23.362637  24.14596 ]
5296,[-23.261713  24.035889]
5297,[-23.160793  23.925825]
5298,[-23.059875  23.815754]
5299,[-22.958958  23.705688]
5300,[-22.858036  23.595621]
5301,[-22.757114  23.485554]
5302,[-22.656195  23.375486]
5303,[-22.555277  23.265419]
5304,[-22.454355  23.155354]
5305,[-22.353436  23.045286]
5306,[-22.252518  22.935219]
5307,[-22.151594  22.82515 ]
5308,[-22.050678  22.715084]
5309,[-21.949757  22.605017]
5310,[-21.848835  22.494946]
5311,[-21.644316  22.28903 ]
5312,[-21.439798  22.083117]
5313,[-21.235277  21.877201]
5314,[-21.03076   21.671286]
5315,[-20.826239  21.465372]
5316,[-20.621716  21.259455]
5317,[-20.4172    21.053541]
5318,[-20.212679  20.847626]
5319,[-20.00816  20.64171]
5320,[-19.803644  20.435795]
5321,[-19.599121  20.22988 ]
5322,[-19.394604  20.023964]
5323,[-19.190083  19.818048]
5324,[-18.985565  19.612135]
5325,[-18.781046  19.40622 ]
5326,[-18.576523  19.200302]
5327,[-18.372004  18.994387]
5328,[-18.167486  18.788475]
5329,[-17.962967  18.582558]
5330,[-17.758446  18.376642]
5331,[-17.553926  18.170725]
5332,[-17.349403  17.964808]
5333,[-17.144886  17.758894]
5334,[-16.940367  17.552979]
5335,[-16.735847  17.347063]
5336,[-16.53133  17.14115]
5337,[-16.326807  16.93523 ]
5338,[-16.122288  16.729317]
5339,[-15.91777   16.523401]
5340,[-15.713251  16.317486]
5341,[-15.508732  16.111572]
5342,[-15.304213  15.905657]
5343,[-15.099691  15.699741]
5344,[-14.89517   15.493824]
5345,[-14.690655  15.287912]
5346,[-14.4861355  15.081995 ]
5347,[-14.281615  14.876081]
5348,[-14.077096  14.670166]
5349,[-13.872577  14.464251]
5350,[-13.668055  14.258333]
5351,[-13.463536  14.052422]
5352,[-13.259017  13.846504]
5353,[-13.054499  13.640591]
5354,[-12.849978  13.434673]
5355,[-12.645458  13.228756]
5356,[-12.44094   13.022844]
5357,[-12.236419  12.816927]
5358,[-12.031899  12.611013]
5359,[-11.827378  12.405094]
5360,[-11.622861  12.199181]
5361,[-11.418343  11.993265]
5362,[-11.213821  11.78735 ]
5363,[-11.009302  11.581436]
5364,[-10.804783  11.375519]
5365,[-10.600263  11.169605]
5366,[-10.395742  10.963688]
5367,[-10.191223  10.757772]
5368,[-9.986705 10.551857]
5369,[-9.782185 10.345942]
5370,[-9.577663 10.140026]
5371,[-9.368364  9.925766]
5372,[-9.159066  9.711508]
5373,[-8.949766  9.497248]
5374,[-8.740465  9.282986]
5375,[-8.531166  9.068726]
5376,[-8.321864  8.854464]
5377,[-8.112565  8.640205]
5378,[-7.903265  8.425945]
5379,[-7.693966  8.211685]
5380,[-7.484664   7.9974227]
5381,[-7.275365   7.7831626]
5382,[-7.066066   7.5689034]
5383,[-6.856765   7.3546424]
5384,[-6.6474667  7.140384 ]
5385,[-6.4381666  6.926124 ]
5386,[-6.2288647  6.711861 ]
5387,[-6.0195656  6.497603 ]
5388,[-5.8102665  6.2833424]
5389,[-5.6009674  6.0690827]
5390,[-5.3916683  5.8548226]
5391,[-5.1823664  5.640561 ]
5392,[-4.9730663  5.4263015]
5393,[-4.7637663  5.212041 ]
5394,[-4.5544662  4.9977803]
5395,[-4.365082   4.8035054]
5396,[-4.236047  4.66979 ]
5397,[-4.107011  4.536074]
5398,[-3.977976  4.402359]
5399,[-3.848942   4.2686443]
5400,[-3.7199075  4.1349297]
5401,[-3.590872   4.0012145]
5402,[-3.4618356  3.8674974]
5403,[-3.3327997  3.7337828]
5404,[-3.2037666  3.6000686]
5405,[-3.0747316  3.466354 ]
5406,[-2.9456956  3.3326373]
5407,[-2.8166616  3.1989236]
5408,[-2.6901615  3.0678015]
5409,[-2.638016   3.0127492]
5410,[-2.5858657  2.9576917]
5411,[-2.5503242  2.919784 ]
5412,[-2.5786564  2.9478273]
5413,[-2.6069882  2.9758701]
5414,[-2.63532   3.003913]
5415,[-2.6636527  3.0319567]
5416,[-2.6919844  3.0599995]
5417,[-2.7203162  3.0880427]
5418,[-2.748649   3.1160865]
5419,[-2.7769802  3.1441283]
5420,[-2.8053124  3.172172 ]
5421,[-2.8336442  3.2002149]
5422,[-2.8619764  3.2282581]
5423,[-2.8903081  3.2563014]
5424,[-2.9186404  3.2843447]
5425,[-2.9469721  3.3123875]
5426,[-2.9753053  3.3404307]
5427,[-3.0036366  3.368474 ]
5428,[-3.0319684  3.3965168]
5429,[-3.0603006  3.42456  ]
5430,[-3.0886323  3.4526029]
5431,[-3.038843   3.4021645]
5432,[-2.989055  3.351727]
5433,[-2.9392655  3.3012881]
5434,[-2.8894765  3.2508502]
5435,[-2.8396885  3.2004132]
5436,[-2.7898986  3.1499743]
5437,[-2.7401092  3.099536 ]
5438,[-2.6903203  3.049098 ]
5439,[-2.6412208  2.999446 ]
5440,[-2.5935266  2.951398 ]
5441,[-2.5458333  2.9033504]
5442,[-2.4981396  2.8553023]
5443,[-2.450445  2.807253]
5444,[-2.4027512  2.7592053]
5445,[-2.3550572  2.7111573]
5446,[-2.3073642  2.66311  ]
5447,[-2.2596707  2.6150622]
5448,[-2.211976   2.5670133]
5449,[-2.1642833  2.5189662]
5450,[-2.1165886  2.4709172]
5451,[-2.068895   2.4228692]
5452,[-2.0212011  2.3748212]
5453,[-1.9735074  2.326773 ]
5454,[-1.9258137  2.2787251]
5455,[-1.8781204  2.2306778]
5456,[-1.830426   2.1826293]
5457,[-1.7679505  2.1222944]
5458,[-1.7037904  2.0605602]
5459,[-1.6396303  1.9988256]
5460,[-1.5754712  1.9370916]
5461,[-1.5113118  1.8753579]
5462,[-1.4471519  1.8136237]
5463,[-1.382992  1.751889]
5464,[-1.3188314  1.6901541]
5465,[-1.2546716  1.6284194]
5466,[-1.1905117  1.5666852]
5467,[-1.1263525  1.5049512]
5468,[-1.0621924  1.4432166]
5469,[-0.99803233  1.3814819 ]
5470,[-0.93387294  1.3197479 ]
5471,[-0.86971307  1.2580135 ]
5472,[-0.80555296  1.196279  ]
5473,[-0.7413926  1.1345439]
5474,[-0.6772337  1.0728104]
5475,[-0.6130738  1.0110762]
5476,[-0.548913    0.94934106]
5477,[-0.4847541  0.8876071]
5478,[-0.4205935  0.8258722]
5479,[-0.35643387  0.764138  ]
5480,[-0.29227436  0.7024038 ]
5481,[-0.2281152  0.6406698]
5482,[-0.16395473  0.57893527]
5483,[-0.09979427  0.51720023]
5484,[-0.03563488  0.45546603]
5485,[0.02852523 0.39373136]
5486,[0.09268475 0.3319974 ]
5487,[0.15684438 0.27026308]
5488,[0.2210046 0.2085284]
5489,[0.285164   0.14679444]
5490,[0.34932482 0.08505917]
5491,[0.11183369 0.31401086]
5492,[-0.1256566   0.54296184]
5493,[-0.36314738  0.7719135 ]
5494,[-0.6006379  1.0008643]
5495,[-0.8381283  1.2298155]
5496,[-1.0756195  1.4587669]
5497,[-1.3131092  1.6877174]
5498,[-1.5506     1.9166687]
5499,[-1.78809    2.1456196]
5500,[-2.025581  2.374571]
5501,[-2.2630706  2.6035213]
5502,[-2.4939725  2.8269963]
5503,[-2.6843994  3.016829 ]
5504,[-2.874828   3.2066627]
5505,[-3.0652559  3.3964963]
5506,[-3.2556832  3.5863285]
5507,[-3.446111   3.7761621]
5508,[-3.6365397  3.9659967]
5509,[-3.826968  4.15583 ]
5510,[-4.017394  4.345661]
5511,[-4.207823   4.5354953]
5512,[-4.3982515  4.72533  ]
5513,[-4.5886793  4.9151626]
5514,[-4.779106   5.1049957]
5515,[-4.969535  5.294829]
5516,[-5.1599627  5.484662 ]
5517,[-5.3503914  5.674496 ]
5518,[-5.540818  5.864329]
5519,[-5.731246  6.054162]
5520,[-5.921674  6.243996]
5521,[-6.1121025  6.4338293]
5522,[-6.3025303  6.623662 ]
5523,[-6.492958  6.813495]
5524,[-6.683386  7.003329]
5525,[-6.8738136  7.1931624]
5526,[-7.0642424  7.382997 ]
5527,[-7.254668  7.572828]
5528,[-7.447527  7.765434]
5529,[-7.640849  7.958568]
5530,[-7.8341722  8.151705 ]
5531,[-8.0274935  8.344839 ]
5532,[-8.220815  8.537973]
5533,[-8.414138  8.73111 ]
5534,[-8.607459  8.924244]
5535,[-8.800783  9.117378]
5536,[-8.9941025  9.310511 ]
5537,[-9.187426  9.503647]
5538,[-9.380747  9.696781]
5539,[-9.57407   9.889917]
5540,[-9.767392 10.083052]
5541,[-9.960713 10.276186]
5542,[-10.154036  10.46932 ]
5543,[-10.347358   10.6624565]
5544,[-10.540679  10.855589]
5545,[-10.734     11.048725]
5546,[-10.927322  11.241859]
5547,[-11.120645  11.434994]
5548,[-11.313967  11.628128]
5549,[-11.507289  11.821262]
5550,[-11.70061   12.014397]
5551,[-11.775594  12.089365]
5552,[-11.8505745  12.164331 ]
5553,[-11.925555  12.239298]
5554,[-12.000538  12.314264]
5555,[-12.07552   12.389231]
5556,[-12.150499  12.464197]
5557,[-12.225482  12.539164]
5558,[-12.300463  12.614132]
5559,[-12.375444  12.689098]
5560,[-12.450427  12.764065]
5561,[-12.52541   12.839031]
5562,[-12.6003895  12.913998 ]
5563,[-12.675371  12.988964]
5564,[-12.750355   13.0639305]
5565,[-12.8253355  13.138897 ]
5566,[-12.900316  13.213863]
5567,[-12.975297  13.28883 ]
5568,[-13.050279  13.363796]
5569,[-13.125261  13.438765]
5570,[-13.200243  13.513731]
5571,[-13.275225  13.588697]
5572,[-13.350205  13.663664]
5573,[-13.425188  13.73863 ]
5574,[-13.500169  13.813597]
5575,[-13.575151  13.888565]
5576,[-13.650133   13.9635315]
5577,[-13.725114  14.038498]
5578,[-13.800096  14.113464]
5579,[-13.875077  14.188431]
5580,[-13.950059  14.263397]
5581,[-14.02504   14.338364]
5582,[-14.100023  14.41333 ]
5583,[-14.175004   14.4882965]
5584,[-14.249985  14.563265]
5585,[-14.324966  14.638231]
5586,[-14.399948  14.713198]
5587,[-14.474932  14.788166]
5588,[-14.5499115  14.863131 ]
5589,[-14.624893  14.938097]
5590,[-14.699875  15.013063]
5591,[-14.774857  15.088032]
5592,[-14.84984   15.162998]
5593,[-14.924818  15.237963]
5594,[-14.999802  15.312929]
5595,[-15.074783  15.387896]
5596,[-15.149765  15.462864]
5597,[-15.224747  15.53783 ]
5598,[-15.299728  15.612797]
5599,[-15.374708  15.687763]
5600,[-15.449692  15.76273 ]
5601,[-15.524672  15.837696]
5602,[-15.599655  15.912664]
5603,[-15.674637  15.987629]
5604,[-15.749617  16.062595]
5605,[-15.824598  16.137562]
5606,[-15.89958   16.212528]
5607,[-15.974562  16.287495]
5608,[-16.049543  16.362463]
5609,[-16.124525  16.43743 ]
5610,[-16.199509  16.512398]
5611,[-16.146975  16.459515]
5612,[-16.09444  16.40663]
5613,[-16.041906  16.353746]
5614,[-15.989372  16.300863]
5615,[-15.93684  16.24798]
5616,[-15.884306  16.195097]
5617,[-15.831772  16.142214]
5618,[-15.779238  16.089329]
5619,[-15.726706  16.036446]
5620,[-15.674171  15.983562]
5621,[-15.621639  15.930679]
5622,[-15.569105  15.877794]
5623,[-15.516571  15.824911]
5624,[-15.464037  15.772028]
5625,[-15.411505  15.719145]
5626,[-15.358971  15.666262]
5627,[-15.306438  15.613379]
5628,[-15.253904  15.560495]
5629,[-15.201368  15.50761 ]
5630,[-15.148836  15.454727]
5631,[-15.096302  15.401844]
5632,[-15.043768  15.348961]
5633,[-14.991234  15.296078]
5634,[-14.938702  15.243195]
5635,[-14.886166  15.19031 ]
5636,[-14.833633  15.137428]
5637,[-14.781099  15.084543]
5638,[-14.728567  15.03166 ]
5639,[-14.676033  14.978777]
5640,[-14.623499  14.925892]
5641,[-14.570967  14.873011]
5642,[-14.518433  14.820126]
5643,[-14.4659    14.767244]
5644,[-14.413366  14.714359]
5645,[-14.360831  14.661476]
5646,[-14.308298  14.608593]
5647,[-14.255763  14.555708]
5648,[-14.20323   14.502825]
5649,[-14.150697  14.449944]
5650,[-14.098163   14.3970585]
5651,[-14.0456295  14.344175 ]
5652,[-13.993095  14.29129 ]
5653,[-13.940562  14.238409]
5654,[-13.888028  14.185524]
5655,[-13.835496  14.132641]
5656,[-13.78296   14.079758]
5657,[-13.730429  14.026875]
5658,[-13.677895  13.973991]
5659,[-13.6253605  13.921108 ]
5660,[-13.572827  13.868225]
5661,[-13.520293  13.81534 ]
5662,[-13.467761  13.762457]
5663,[-13.415227  13.709574]
5664,[-13.362692  13.656689]
5665,[-13.310159  13.603806]
5666,[-13.257625  13.550922]
5667,[-13.205091  13.498039]
5668,[-13.152557  13.445156]
5669,[-13.100024  13.392273]
5670,[-13.031032   13.3236065]
